epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
8.0,111.22,15.89,0.1,41.84,0.0,0.8115,0.091,0.6544,0.7886,0.0392,2.764,2.431,3.4818,11.2177,4.059,5.5485,8.3885,0.7478,4.0,5.0,0.5714,-0.9278,3.4806,-123.1496,3.4394,-0.5398,0.5323,STRATA_SYN_TEMPORALLY_INCONSISTENT_00387,TEMPORALLY_INCONSISTENT,False,none
16.0,134.21,8.95,0.25,28.27,0.0,0.803,0.0885,0.662,0.7946,0.0552,2.565,-0.3321,2.1651,7.7674,3.028,2.8881,5.38,0.6926,9.0,9.0,0.6,-3.8108,2.1216,-52.3641,2.1006,-0.0658,0.6522,STRATA_SYN_STRUCTURAL_ACCELERATING_00129,STRUCTURAL_ACCELERATING,False,none
8.0,57.83,8.26,0.15,28.63,0.0,0.7742,0.049,0.7117,0.822,0.0832,1.685,0.3889,1.8255,5.3986,3.204,1.2702,2.686,0.4975,3.0,2.0,0.5714,15.3207,1.6444,1251.9815,0.742,0.504,0.4641,STRATA_SYN_STRUCTURAL_MONOTONIC_00394,STRUCTURAL_MONOTONIC,True,weak_structural_near_noise
12.0,160.3,14.57,0.24,25.94,0.0,0.7631,0.0582,0.6632,0.8288,0.0658,1.772,4.9034,3.2781,11.0255,6.222,4.212,7.8931,0.7159,10.0,1.0,0.5455,15.8969,2.4464,83.4146,2.3441,-0.112,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00207,TEMPORALLY_INCONSISTENT,False,none
11.0,141.8,14.18,0.27,28.09,0.0,0.807,0.0693,0.7014,0.8128,0.0721,1.404,2.2129,2.4221,7.2398,5.157,4.0732,6.6618,0.9202,9.0,4.0,0.5,2.8743,2.396,-137.2135,2.2149,-0.6133,0.9403,STRATA_SYN_TEMPORALLY_INCONSISTENT_00126,TEMPORALLY_INCONSISTENT,False,none
17.0,224.34,14.02,0.28,37.64,0.0,0.7947,0.0846,0.6544,0.8257,0.0819,2.469,-1.7311,2.1607,7.9454,3.218,2.5295,6.5964,0.8302,8.0,5.0,0.6875,-0.8208,2.1551,49.2247,2.0108,-0.096,0.3875,STRATA_SYN_STRUCTURAL_MONOTONIC_00486,STRUCTURAL_MONOTONIC,False,none
11.0,114.4,11.44,0.3,38.92,0.0,0.1692,0.0395,0.1103,0.1731,0.0452,3.919,0.7535,3.0177,9.3988,2.398,3.5369,9.3988,1.0,6.0,4.0,0.5,-5.3547,2.9703,307.252,2.6547,-0.2139,0.5647,STRATA_SYN_LOW_QUALITY_00293,LOW_QUALITY,False,none
15.0,253.54,18.11,0.23,44.85,0.0,0.9232,0.0259,0.889,0.8084,0.0515,1.857,1.0941,2.6935,9.3872,5.055,2.7413,8.249,0.8787,8.0,5.0,0.6429,-1.2421,2.6804,-60.1792,2.3842,0.1006,0.9282,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00201,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
13.0,263.93,21.99,0.36,37.84,0.0,0.7339,0.0512,0.6654,0.8245,0.0814,2.581,-2.9677,2.1424,7.2232,2.799,3.1112,7.2232,1.0,10.0,2.0,0.5,-2.6305,2.0588,7.3263,2.0522,-0.4491,0.2376,STRATA_SYN_STRUCTURAL_MONOTONIC_00299,STRUCTURAL_MONOTONIC,False,none
7.0,47.49,7.91,0.28,39.07,0.0,0.7778,0.068,0.7071,0.807,0.0686,1.657,1.2573,3.9915,11.8611,7.158,5.2958,11.2314,0.9469,4.0,2.0,0.6667,-6.7762,3.9805,-3014.9663,3.1408,-0.2635,0.7058,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00159,ATMOSPHERIC_TRANSIENT,False,none
20.0,340.26,17.91,0.32,27.6,0.0,0.7881,0.0794,0.6715,0.8098,0.0707,2.806,0.4219,3.7053,18.1771,6.478,3.4695,14.7693,0.8125,12.0,12.0,0.5263,1.3345,3.6861,25.228,3.5752,-0.0118,0.7183,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00002,ATMOSPHERIC_TRANSIENT,False,none
13.0,235.13,19.59,0.29,35.38,0.0,0.8325,0.0919,0.6762,0.8348,0.0774,2.094,-1.9537,3.444,14.7989,7.067,4.6299,9.9971,0.6755,11.0,6.0,0.5,-7.3289,3.1129,39.5245,3.0318,-0.168,0.7544,STRATA_SYN_TEMPORALLY_INCONSISTENT_00077,TEMPORALLY_INCONSISTENT,False,none
15.0,131.92,9.42,0.26,38.75,0.0,0.8278,0.0781,0.6597,0.7734,0.0515,0.629,-0.2546,0.5703,1.8732,2.978,0.7051,1.4865,0.7936,10.0,7.0,0.5714,-3.1958,0.446,-14.666,0.4386,0.013,0.5424,STRATA_SYN_STRUCTURAL_ACCELERATING_00198,STRUCTURAL_ACCELERATING,False,none
9.0,95.17,11.9,0.28,32.74,0.0,0.172,0.0367,0.1171,0.172,0.0491,4.736,1.1302,2.7019,9.2701,1.957,4.1893,8.2179,0.8865,5.0,3.0,0.625,-6.2696,2.6502,26.1034,2.6489,-0.3301,0.8762,STRATA_SYN_LOW_QUALITY_00409,LOW_QUALITY,False,none
14.0,87.21,6.71,0.26,25.36,0.0,0.7751,0.0769,0.6597,0.8444,0.0784,0.605,-0.8524,2.9656,12.1876,20.145,2.3052,11.1707,0.9166,6.0,5.0,0.4615,0.6119,2.9652,321.5159,2.86,-0.0405,0.9583,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00401,ATMOSPHERIC_TRANSIENT,False,none
12.0,142.94,12.99,0.31,36.24,0.0,0.7817,0.0737,0.6552,0.8393,0.0602,1.318,-0.0222,1.4311,5.0439,3.827,1.6052,3.171,0.6287,5.0,6.0,0.5455,4.7634,1.3063,-104.9576,1.1012,0.1302,0.4521,STRATA_SYN_STRUCTURAL_MONOTONIC_00129,STRUCTURAL_MONOTONIC,False,none
11.0,218.08,21.81,0.22,38.52,0.0,0.8282,0.0778,0.6931,0.8885,0.0498,2.713,-2.2573,2.1073,7.8802,2.905,2.9786,5.9142,0.7505,6.0,2.0,0.5,-3.913,1.9737,-21.4382,1.9447,-0.2315,0.4287,STRATA_SYN_STRUCTURAL_MONOTONIC_00191,STRUCTURAL_MONOTONIC,False,none
11.0,191.05,19.11,0.21,35.39,0.0,0.7889,0.075,0.6868,0.7866,0.0738,1.17,-0.3689,2.4008,10.4999,8.974,2.471,4.8875,0.4655,3.0,3.0,0.6,5.8637,2.1963,-84.4941,1.9446,0.2616,0.7488,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00187,ATMOSPHERIC_TRANSIENT,False,none
11.0,188.09,18.81,0.3,27.28,0.0,0.8009,0.0982,0.6646,0.8427,0.0672,2.398,-0.9134,2.6611,8.0006,3.336,2.216,5.4202,0.6775,5.0,3.0,0.5,-10.3013,2.0618,102.8382,1.6736,0.348,0.5232,STRATA_SYN_STABLE_00066,STABLE,False,none
20.0,145.72,7.67,0.24,35.33,0.0,0.7477,0.0772,0.6563,0.8184,0.0679,2.308,-0.4154,2.7906,9.8757,4.279,4.0145,7.9597,0.806,16.0,11.0,0.5789,-0.8008,2.7889,-80.2609,2.7388,-0.2815,0.4427,STRATA_SYN_STABLE_00189,STABLE,False,none
19.0,139.59,7.75,0.26,42.17,0.0,0.156,0.0391,0.107,0.1784,0.0512,2.781,-0.624,3.4088,13.8821,4.992,3.8525,11.9832,0.8632,9.0,8.0,0.6111,8.0462,3.278,-47.5607,3.2653,-0.109,0.9676,STRATA_SYN_LOW_QUALITY_00156,LOW_QUALITY,False,none
19.0,251.0,13.94,0.3,41.9,0.0,0.7906,0.0914,0.6526,0.8223,0.0716,1.007,0.6794,5.3916,16.5425,16.428,1.716,4.3022,0.2601,7.0,2.0,0.6111,-15.8336,4.2569,-185.3269,2.2556,0.8615,0.2195,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00275,SEASONAL_ENVIRONMENTAL,False,none
8.0,77.91,11.13,0.33,30.24,0.0,0.8084,0.0671,0.7166,0.8603,0.0662,1.534,-5.2491,2.8934,8.8739,5.785,1.5448,3.0991,0.3492,1.0,1.0,0.5714,36.342,1.3978,556.7949,0.7418,0.554,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00255,SEASONAL_ENVIRONMENTAL,True,short_seasonal_sequence
9.0,73.07,9.13,0.18,42.3,0.0,0.7866,0.1001,0.66,0.8184,0.0498,1.031,-0.2761,4.1142,15.3788,14.916,4.1536,12.4885,0.8121,3.0,4.0,0.5,22.7263,3.8429,-426.3814,3.7624,-0.0727,0.964,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00105,ATMOSPHERIC_TRANSIENT,False,none
9.0,175.27,21.91,0.25,44.56,0.0,0.7881,0.0608,0.6567,0.8281,0.0702,2.312,-0.3846,2.8166,8.0172,3.468,3.3561,6.9882,0.8717,6.0,4.0,0.5,-4.4541,2.7306,174.9031,2.0172,-0.0028,0.898,STRATA_SYN_STRUCTURAL_ACCELERATING_00113,STRUCTURAL_ACCELERATING,False,none
22.0,228.92,10.9,0.3,42.9,0.0,0.8124,0.0835,0.6737,0.826,0.075,0.56,0.3424,2.2713,7.2257,12.903,0.8437,2.4391,0.3376,10.0,1.0,0.5714,10.0023,1.2583,-44.2145,1.0396,0.8472,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00335,SEASONAL_ENVIRONMENTAL,False,none
10.0,82.92,9.21,0.33,40.89,0.0,0.7397,0.0854,0.6623,0.8308,0.0549,1.189,-2.3377,3.1896,10.3696,8.721,1.2718,4.1087,0.3962,2.0,1.0,0.7778,-38.8609,1.4903,607.5819,0.5073,0.5821,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00048,SEASONAL_ENVIRONMENTAL,False,none
14.0,236.23,18.17,0.3,31.66,0.0,0.9256,0.0308,0.8813,0.816,0.0701,2.473,0.0339,4.3893,20.4574,8.272,5.1828,13.1542,0.643,8.0,7.0,0.5385,2.1081,4.369,37.1702,4.3185,-0.0492,0.7482,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00445,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
17.0,177.78,11.11,0.32,37.42,0.0,0.7543,0.1047,0.6524,0.855,0.0669,1.111,-1.3084,3.0046,10.1081,9.098,5.0411,8.0958,0.8009,15.0,13.0,0.5,-5.5617,2.8881,2.081,2.888,-0.6361,0.7921,STRATA_SYN_TEMPORALLY_INCONSISTENT_00269,TEMPORALLY_INCONSISTENT,False,none
11.0,201.09,20.11,0.28,31.4,0.0,0.7665,0.0764,0.6608,0.8273,0.0803,2.032,3.6418,4.1252,15.0964,7.429,2.4021,5.2698,0.3491,3.0,1.0,0.5,9.3252,3.7917,-273.2578,0.997,0.5071,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00013,SEASONAL_ENVIRONMENTAL,True,strong_seasonal_amplitude
19.0,163.35,9.07,0.34,35.93,0.0,0.7938,0.0819,0.6547,0.8312,0.0816,2.038,-0.4587,2.298,8.2965,4.071,2.8402,8.2965,1.0,10.0,9.0,0.5,-2.4229,2.2743,15.2465,2.2708,-0.3497,0.2606,STRATA_SYN_STRUCTURAL_ACCELERATING_00298,STRUCTURAL_ACCELERATING,False,none
11.0,185.31,18.53,0.33,32.94,0.0,0.8078,0.0819,0.6722,0.8607,0.0644,1.943,-0.2837,1.0453,3.0894,1.59,1.4889,2.7529,0.8911,6.0,6.0,0.5,-0.6958,1.0393,1.9402,1.0391,-0.3699,0.5732,STRATA_SYN_STRUCTURAL_MONOTONIC_00077,STRUCTURAL_MONOTONIC,False,none
12.0,119.73,10.88,0.25,43.17,0.0,0.7574,0.0723,0.6559,0.8202,0.0752,1.031,3.9114,2.8077,8.3694,8.118,4.3224,7.5147,0.8979,10.0,1.0,0.5455,11.5636,2.5431,-169.0072,2.417,-0.3955,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00027,TEMPORALLY_INCONSISTENT,False,none
10.0,159.41,17.71,0.32,34.58,0.0,0.808,0.0777,0.675,0.8275,0.0604,1.831,-2.9345,2.4416,8.8268,4.821,2.0932,6.5972,0.7474,6.0,0.0,0.5556,-11.0414,1.8987,-128.0671,1.5514,-0.0103,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00276,STRUCTURAL_MONOTONIC,False,none
21.0,439.76,21.99,0.26,37.86,0.0,0.7769,0.0954,0.6582,0.8033,0.0579,0.886,0.3974,2.8294,8.2634,9.327,1.7773,4.6258,0.5598,3.0,5.0,0.55,-0.9385,2.8086,12.9757,2.7013,0.6498,0.1513,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00231,SEASONAL_ENVIRONMENTAL,False,none
23.0,216.07,9.82,0.27,30.47,0.0,0.7654,0.0887,0.6534,0.8386,0.0658,1.009,1.5756,4.3159,15.1702,15.035,1.6107,5.6917,0.3752,8.0,1.0,0.5,21.2026,2.0649,-109.4017,1.3606,0.7967,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00468,SEASONAL_ENVIRONMENTAL,False,none
7.0,117.38,19.56,0.25,33.98,0.0,0.8083,0.0729,0.7152,0.824,0.064,0.597,1.0712,2.8942,8.3119,13.923,5.2996,8.3119,1.0,5.0,4.0,0.5,1.8616,2.8873,135.3922,2.8079,-0.5878,0.9136,STRATA_SYN_TEMPORALLY_INCONSISTENT_00400,TEMPORALLY_INCONSISTENT,False,none
21.0,157.29,7.86,0.26,35.2,0.0,0.7826,0.0878,0.655,0.8253,0.0798,0.582,-2.6759,3.1425,11.2263,19.289,0.7505,2.3755,0.2116,2.0,1.0,0.65,-19.7548,1.7877,221.0541,0.6054,0.833,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00301,SEASONAL_ENVIRONMENTAL,False,none
16.0,168.34,11.22,0.33,42.97,0.0,0.7736,0.0778,0.6519,0.7934,0.0671,1.512,-1.4099,1.788,6.5494,4.332,2.0141,6.3095,0.9634,9.0,6.0,0.6667,-0.2261,1.7877,35.205,1.76,-0.0566,0.7773,STRATA_SYN_STRUCTURAL_ACCELERATING_00035,STRUCTURAL_ACCELERATING,False,none
19.0,198.26,11.01,0.29,30.42,0.0,0.1838,0.0441,0.1058,0.1866,0.0429,4.576,-0.922,4.9731,19.9404,4.358,4.7153,12.3652,0.6201,11.0,8.0,0.5,13.8266,4.4161,-84.6729,4.2946,0.1939,0.6337,STRATA_SYN_LOW_QUALITY_00278,LOW_QUALITY,False,none
18.0,246.91,14.52,0.33,25.28,0.0,0.7884,0.1021,0.6559,0.833,0.0713,1.128,0.0498,0.7868,3.6609,3.245,0.761,1.936,0.5288,7.0,8.0,0.5294,0.5169,0.7795,-4.0424,0.7757,0.2254,0.817,STRATA_SYN_STABLE_00355,STABLE,False,none
8.0,59.41,8.49,0.29,42.69,0.0,0.8095,0.0733,0.6901,0.8736,0.0735,1.09,-1.258,2.7105,8.8661,8.134,2.57,7.7372,0.8727,5.0,2.0,0.5714,-24.8373,2.3676,-723.7873,2.1924,0.126,0.6093,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00121,ATMOSPHERIC_TRANSIENT,False,none
13.0,223.96,18.66,0.17,35.46,0.0,0.7971,0.0855,0.6588,0.8089,0.064,2.002,-0.7335,1.2938,5.1642,2.58,1.161,2.857,0.5532,6.0,5.0,0.75,-4.7751,0.9162,-19.1879,0.8618,0.1494,0.0938,STRATA_SYN_STRUCTURAL_ACCELERATING_00014,STRUCTURAL_ACCELERATING,True,accelerating_moderate_noise
13.0,232.21,19.35,0.2,27.7,0.0,0.7907,0.0902,0.6705,0.8066,0.0639,1.545,-1.8584,7.7739,22.4418,14.525,3.7729,8.3303,0.3712,2.0,2.0,0.5833,1.8219,7.7655,-389.5571,3.7926,0.7776,0.4535,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00142,SEASONAL_ENVIRONMENTAL,True,strong_seasonal_amplitude
20.0,219.76,11.57,0.27,39.7,0.0,0.8132,0.0734,0.6888,0.8276,0.0788,2.433,-0.7026,2.4913,10.5594,4.34,2.9261,7.3756,0.6985,9.0,10.0,0.5263,-2.703,2.4422,-24.604,2.4147,-0.0335,0.7752,STRATA_SYN_STRUCTURAL_ACCELERATING_00428,STRUCTURAL_ACCELERATING,False,none
6.0,63.42,12.68,0.25,38.96,0.0,0.7993,0.0869,0.6603,0.8033,0.0654,0.543,0.8312,2.4622,6.9841,12.862,4.8576,5.9345,0.8497,4.0,5.0,0.6,-1.0597,2.4614,-10.3416,2.4613,-0.7421,0.5357,STRATA_SYN_TEMPORALLY_INCONSISTENT_00047,TEMPORALLY_INCONSISTENT,False,none
20.0,366.17,19.27,0.3,26.14,0.0,0.8001,0.0641,0.6692,0.7972,0.0721,0.773,-0.2229,0.5502,1.9626,2.539,0.7523,1.9626,1.0,11.0,13.0,0.4737,0.3379,0.5405,-1.2984,0.5378,-0.4109,0.4925,STRATA_SYN_STABLE_00184,STABLE,False,none
15.0,207.11,14.79,0.31,34.53,0.0,0.1491,0.0303,0.1123,0.1804,0.0407,3.81,1.8933,3.14,13.088,3.435,3.3785,11.0215,0.8421,11.0,6.0,0.5714,2.4201,3.1115,-22.9076,3.0959,-0.0598,0.5524,STRATA_SYN_LOW_QUALITY_00178,LOW_QUALITY,False,none
10.0,183.64,20.4,0.29,28.65,0.0,0.7944,0.1,0.6653,0.8535,0.0583,2.841,0.9224,2.5104,8.2048,2.888,2.8118,6.4149,0.7818,3.0,4.0,0.5556,-5.4152,2.3558,-104.1243,2.0392,0.0659,0.6163,STRATA_SYN_STABLE_00207,STABLE,False,none
24.0,417.91,18.17,0.29,30.74,0.0,0.7843,0.0918,0.6528,0.8267,0.0826,0.716,0.0464,2.7849,10.1516,14.178,1.4423,2.873,0.283,3.0,4.0,0.5217,-1.8367,2.712,-5.5345,2.6961,0.7354,0.3403,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00213,SEASONAL_ENVIRONMENTAL,False,none
14.0,273.97,21.07,0.32,34.06,0.0,0.8241,0.0831,0.6647,0.7982,0.0663,0.946,-0.6364,3.3902,11.6172,12.28,5.7983,8.1955,0.7055,12.0,12.0,0.5385,-3.5172,3.2898,62.7103,2.9242,-0.4601,0.8641,STRATA_SYN_TEMPORALLY_INCONSISTENT_00486,TEMPORALLY_INCONSISTENT,False,none
9.0,158.83,19.85,0.23,40.33,0.0,0.1457,0.0315,0.1001,0.1946,0.0378,4.048,0.8224,4.2646,13.5079,3.337,5.7881,13.5079,1.0,5.0,4.0,0.5,-0.4989,4.264,166.4865,4.0128,-0.2708,0.8289,STRATA_SYN_LOW_QUALITY_00194,LOW_QUALITY,False,none
6.0,67.11,13.42,0.36,30.86,0.0,0.1706,0.0387,0.1034,0.1401,0.0198,2.694,0.7888,2.17,6.2726,2.328,2.8953,4.6474,0.7409,3.0,3.0,0.6,-24.8791,1.5074,-341.1982,1.3935,-0.0292,0.3678,STRATA_SYN_LOW_QUALITY_00486,LOW_QUALITY,False,none
14.0,162.15,12.47,0.34,37.65,0.0,0.1676,0.0421,0.108,0.1713,0.0366,2.877,1.1584,3.2565,11.2179,3.899,4.5321,11.2179,1.0,9.0,8.0,0.5385,4.76,3.1895,108.2106,3.0559,-0.2962,0.7157,STRATA_SYN_LOW_QUALITY_00225,LOW_QUALITY,False,none
11.0,85.14,8.51,0.21,31.47,0.0,0.1804,0.0488,0.1004,0.1882,0.047,4.56,-1.2686,4.8182,20.4689,4.489,5.971,13.147,0.6423,5.0,6.0,0.5,-2.7337,4.814,-336.2301,4.7457,-0.048,0.9568,STRATA_SYN_LOW_QUALITY_00268,LOW_QUALITY,False,none
16.0,270.47,18.03,0.32,30.04,0.0,0.8583,0.0564,0.7205,0.8538,0.0523,0.572,3.8598,2.3048,7.6672,13.404,0.5522,1.4426,0.1882,2.0,1.0,0.8,9.8782,0.504,-17.5675,0.3003,0.7851,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00322,STRUCTURAL_MONOTONIC,False,none
17.0,289.52,18.1,0.27,34.05,0.0,0.9365,0.022,0.8829,0.7994,0.0798,2.801,2.3555,5.2273,20.262,7.234,5.2904,15.0585,0.7432,8.0,6.0,0.4375,2.1533,5.201,-106.2925,4.3866,0.0045,0.9427,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00082,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
16.0,208.56,13.9,0.32,37.51,0.0,0.8014,0.081,0.6751,0.8489,0.0635,2.316,-1.6033,3.6421,10.6181,4.585,5.8422,9.5394,0.8984,14.0,8.0,0.5333,-6.5688,3.4556,97.2305,3.1905,-0.4202,0.7747,STRATA_SYN_TEMPORALLY_INCONSISTENT_00340,TEMPORALLY_INCONSISTENT,False,none
17.0,320.96,20.06,0.31,44.05,0.0,0.7782,0.0828,0.6694,0.8414,0.0721,2.64,0.7896,2.5272,10.7042,4.055,2.8662,7.4033,0.6916,11.0,7.0,0.5,-5.7642,1.9917,-3.2196,1.989,0.0043,0.5919,STRATA_SYN_STABLE_00366,STABLE,False,none
12.0,227.53,20.68,0.28,34.62,0.0,0.8015,0.079,0.686,0.8299,0.0747,1.322,1.0647,1.322,5.4646,4.134,1.2597,3.5839,0.6558,7.0,1.0,0.6364,3.3723,1.1462,2.6635,1.1453,0.0603,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00499,STRUCTURAL_ACCELERATING,False,none
18.0,269.69,15.86,0.22,41.58,0.0,0.7838,0.0884,0.6584,0.8371,0.0723,2.686,-0.1923,4.1966,19.8534,7.391,4.5653,17.9436,0.9038,11.0,10.0,0.5294,6.4534,3.938,40.1795,3.8321,-0.1534,0.9736,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00402,ATMOSPHERIC_TRANSIENT,False,none
7.0,50.22,8.37,0.34,32.11,0.0,0.7696,0.0715,0.6755,0.8581,0.0578,2.222,0.3751,2.5134,7.7619,3.493,3.5676,7.4546,0.9604,5.0,5.0,0.5,28.3686,2.1491,-913.4018,1.9839,-0.4109,0.2144,STRATA_SYN_STRUCTURAL_ACCELERATING_00084,STRUCTURAL_ACCELERATING,False,none
14.0,271.11,20.85,0.26,29.92,0.0,0.7721,0.0831,0.653,0.8332,0.0898,0.519,-1.7052,1.0675,3.4692,6.684,0.4362,1.3881,0.4001,4.0,0.0,0.5385,-4.0175,0.5328,-8.4416,0.4944,0.7639,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00379,STRUCTURAL_MONOTONIC,False,none
20.0,404.18,21.27,0.34,29.6,0.0,0.7981,0.0892,0.6631,0.8113,0.0573,2.62,1.1414,3.2909,11.449,4.37,4.1108,10.8484,0.9475,14.0,8.0,0.5263,-0.2923,3.2895,17.7201,3.1667,-0.2028,0.9113,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00038,SEASONAL_ENVIRONMENTAL,False,none
17.0,360.54,22.53,0.21,39.35,0.0,0.7852,0.0921,0.6598,0.8309,0.0685,0.744,-0.3879,2.1388,9.5948,12.896,1.8689,9.3205,0.9714,12.0,10.0,0.5,2.5002,2.0008,-8.8994,1.9678,-0.1531,0.954,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00434,ATMOSPHERIC_TRANSIENT,False,none
10.0,156.01,17.33,0.36,35.13,0.0,0.7886,0.0868,0.6609,0.8012,0.0558,0.52,-0.4506,2.9134,8.0028,15.39,5.642,8.0028,1.0,8.0,9.0,0.5556,-2.8679,2.8872,69.0258,2.8312,-0.7902,0.7775,STRATA_SYN_TEMPORALLY_INCONSISTENT_00282,TEMPORALLY_INCONSISTENT,False,none
8.0,85.58,12.23,0.26,39.3,0.0,0.7972,0.0653,0.6719,0.8507,0.0743,2.546,-1.7621,3.1403,9.3241,3.662,3.8212,9.3241,1.0,4.0,3.0,0.5714,-8.3563,3.0746,-304.8513,2.973,-0.2593,0.1038,STRATA_SYN_STRUCTURAL_MONOTONIC_00248,STRUCTURAL_MONOTONIC,False,none
19.0,405.97,22.55,0.31,31.53,0.0,0.7985,0.0703,0.7081,0.8369,0.0697,2.163,-3.5679,3.5153,13.8637,6.409,1.4506,4.8531,0.3501,10.0,2.0,0.6111,-8.2059,2.1615,-34.9253,1.2264,0.6871,0.1038,STRATA_SYN_STRUCTURAL_ACCELERATING_00378,STRUCTURAL_ACCELERATING,False,none
20.0,438.93,23.1,0.24,43.51,0.0,0.8484,0.0691,0.7212,0.7905,0.0701,1.805,-3.2409,3.3094,10.777,5.971,1.7693,4.4407,0.4121,10.0,2.0,0.5263,-7.8054,1.6822,-9.1613,1.5921,0.7016,0.0884,STRATA_SYN_STRUCTURAL_ACCELERATING_00336,STRUCTURAL_ACCELERATING,False,none
7.0,134.36,22.39,0.31,43.32,0.0,0.7953,0.0782,0.6591,0.8396,0.062,1.757,0.3283,1.2832,3.795,2.16,2.0147,3.4214,0.9016,4.0,5.0,0.5,-1.5463,1.2692,62.5438,1.2022,-0.2797,0.525,STRATA_SYN_STABLE_00194,STABLE,False,none
16.0,254.63,16.98,0.26,40.28,0.0,0.8002,0.091,0.6528,0.8231,0.0679,1.216,3.4847,4.5461,16.8272,13.838,6.6078,11.807,0.7017,14.0,7.0,0.5333,12.263,3.7173,14.0861,3.7062,-0.2632,0.3704,STRATA_SYN_TEMPORALLY_INCONSISTENT_00306,TEMPORALLY_INCONSISTENT,False,none
17.0,237.79,14.86,0.25,38.6,0.0,0.8101,0.0829,0.6611,0.8143,0.0749,0.785,-0.3411,1.2652,5.7792,7.362,1.455,4.7357,0.8194,12.0,13.0,0.5625,-1.5849,1.2253,3.1857,1.224,-0.0124,0.8569,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00215,ATMOSPHERIC_TRANSIENT,False,none
11.0,183.92,18.39,0.21,25.09,0.0,0.789,0.0845,0.6847,0.8565,0.0689,1.71,0.6694,1.5563,5.2641,3.078,1.8438,3.1925,0.6065,5.0,6.0,0.6,4.4157,1.3887,5.9168,1.3871,0.0535,0.4931,STRATA_SYN_STABLE_00311,STABLE,False,none
19.0,149.57,8.31,0.24,41.66,0.0,0.8131,0.0942,0.6706,0.8164,0.0669,2.382,-2.4436,4.5138,20.6118,8.653,3.9424,9.8261,0.4767,12.0,5.0,0.5,20.3481,3.7422,309.1943,3.0749,0.5069,0.6554,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00207,SEASONAL_ENVIRONMENTAL,False,none
6.0,99.9,19.98,0.24,29.94,0.0,0.7849,0.0973,0.6611,0.8217,0.0971,0.582,1.3829,2.6752,7.0466,12.108,5.2378,6.3479,0.9008,4.0,4.0,0.6,7.5392,2.5812,178.3927,2.4936,-0.7869,0.3829,STRATA_SYN_TEMPORALLY_INCONSISTENT_00088,TEMPORALLY_INCONSISTENT,False,none
23.0,455.79,20.72,0.21,32.08,0.0,0.7891,0.0873,0.6582,0.8455,0.0752,2.496,-1.2382,6.3546,21.4057,8.576,3.4767,8.644,0.4038,11.0,3.0,0.5455,1.5449,6.328,-30.0936,6.0358,0.745,0.1789,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00156,SEASONAL_ENVIRONMENTAL,False,none
