epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
9.0,147.01,18.38,0.29,32.62,0.0,0.8093,0.0601,0.684,0.8079,0.0516,2.65,-1.1095,2.6231,10.1097,3.815,3.208,6.2726,0.6205,5.0,4.0,0.5,-8.1221,2.402,84.9282,2.3181,0.0771,0.999,STRATA_SYN_STRUCTURAL_MONOTONIC_00470,STRUCTURAL_MONOTONIC,False,none
15.0,204.52,14.61,0.29,38.13,0.0,0.8133,0.0823,0.6729,0.8179,0.0724,1.449,0.9717,3.1633,13.7124,9.463,3.1358,12.8629,0.938,10.0,7.0,0.5,-6.2879,2.9702,53.8297,2.8828,-0.1169,0.8026,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00158,ATMOSPHERIC_TRANSIENT,False,none
9.0,70.2,8.78,0.21,29.92,0.0,0.773,0.0348,0.7136,0.8033,0.0699,1.919,2.3815,3.8568,11.918,6.211,6.0477,11.918,1.0,7.0,3.0,0.5,15.2404,3.7385,-648.993,3.5738,-0.5509,0.4825,STRATA_SYN_TEMPORALLY_INCONSISTENT_00464,TEMPORALLY_INCONSISTENT,False,none
20.0,171.06,9.0,0.31,30.82,0.0,0.8169,0.0773,0.6551,0.826,0.0719,1.606,-2.4184,1.9934,6.6735,4.155,1.1613,2.739,0.4104,15.0,4.0,0.5263,-11.6588,1.1114,-71.7186,0.9041,0.6457,0.0772,STRATA_SYN_STRUCTURAL_MONOTONIC_00170,STRUCTURAL_MONOTONIC,False,none
21.0,378.71,18.94,0.26,34.47,0.0,0.819,0.0836,0.6892,0.8255,0.0705,1.162,0.6412,4.4402,12.6071,10.849,1.3768,4.5788,0.3632,5.0,2.0,0.55,0.6179,4.4359,92.7686,1.7497,0.8562,0.2586,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00461,SEASONAL_ENVIRONMENTAL,False,none
13.0,206.14,17.18,0.29,29.64,0.0,0.8438,0.0876,0.6778,0.8212,0.0729,2.63,0.6847,6.9414,21.6545,8.234,3.4044,9.3049,0.4297,6.0,2.0,0.6667,28.1474,4.8727,-305.4668,2.4977,0.7326,0.3054,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00353,SEASONAL_ENVIRONMENTAL,False,none
9.0,84.71,10.59,0.2,37.19,0.0,0.1585,0.0398,0.1092,0.1798,0.0298,4.931,1.1573,5.8237,16.9783,3.443,8.2639,16.4101,0.9665,4.0,4.0,0.625,14.9833,5.7147,-657.0062,5.4816,-0.1263,0.9348,STRATA_SYN_LOW_QUALITY_00082,LOW_QUALITY,False,none
8.0,117.77,16.82,0.39,34.03,0.0,0.8415,0.0606,0.7243,0.8466,0.0764,0.91,0.0569,0.6034,1.8566,2.04,0.8938,1.8566,1.0,4.0,5.0,0.5714,0.4521,0.6015,-48.1476,0.5542,-0.4592,0.5133,STRATA_SYN_STRUCTURAL_ACCELERATING_00285,STRUCTURAL_ACCELERATING,False,none
8.0,158.16,22.59,0.35,36.61,0.0,0.1815,0.0339,0.1324,0.1899,0.0372,3.594,-0.6214,2.7735,8.394,2.336,3.9684,7.2804,0.8673,4.0,5.0,0.5714,-2.9993,2.7409,-45.7742,2.7113,-0.1344,0.8274,STRATA_SYN_LOW_QUALITY_00329,LOW_QUALITY,False,none
22.0,438.94,20.9,0.24,26.69,0.0,0.791,0.0683,0.6707,0.8267,0.0714,1.756,-0.1108,4.0779,14.8358,8.449,2.6038,8.482,0.5717,13.0,5.0,0.6667,0.4884,4.074,-1.3737,4.0732,0.6267,0.2295,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00337,SEASONAL_ENVIRONMENTAL,False,none
17.0,340.71,21.29,0.25,26.56,0.0,0.8203,0.081,0.6664,0.8261,0.07,2.879,1.6758,4.1505,13.5621,4.711,6.8803,13.5621,1.0,13.0,11.0,0.5,1.9433,4.1133,-17.0998,4.0661,-0.6837,0.7268,STRATA_SYN_TEMPORALLY_INCONSISTENT_00425,TEMPORALLY_INCONSISTENT,False,none
10.0,56.33,6.26,0.24,26.25,0.0,0.7733,0.0737,0.6706,0.7904,0.065,1.077,0.1275,1.0603,4.0902,3.798,1.3388,2.9934,0.7318,6.0,4.0,0.6667,4.4457,1.0373,403.038,0.9442,0.0027,0.9547,STRATA_SYN_STRUCTURAL_ACCELERATING_00299,STRUCTURAL_ACCELERATING,False,none
17.0,288.09,18.01,0.28,32.72,0.0,0.8078,0.0806,0.6782,0.7914,0.0652,2.463,3.7717,5.0471,20.7311,8.417,7.0557,15.2116,0.7338,13.0,9.0,0.5625,9.1933,4.5352,-23.1102,4.4955,-0.2824,0.692,STRATA_SYN_TEMPORALLY_INCONSISTENT_00169,TEMPORALLY_INCONSISTENT,False,none
15.0,204.72,14.62,0.25,39.05,0.0,0.8182,0.0743,0.6733,0.7971,0.064,1.691,0.2543,1.8444,7.0624,4.176,2.4455,6.2139,0.8799,8.0,9.0,0.6429,0.1693,1.8442,5.2055,1.8429,-0.4109,0.47,STRATA_SYN_STABLE_00166,STABLE,False,none
17.0,319.25,19.95,0.29,43.04,0.0,0.7689,0.0777,0.6597,0.8337,0.0688,0.648,-0.2736,4.6184,16.0303,24.738,5.0603,9.1348,0.5698,15.0,3.0,0.5,-12.9993,3.0427,-32.8725,2.858,0.2582,0.2155,STRATA_SYN_TEMPORALLY_INCONSISTENT_00043,TEMPORALLY_INCONSISTENT,False,none
17.0,262.1,16.38,0.22,43.66,0.0,0.7675,0.0936,0.6587,0.7875,0.0545,1.76,6.2519,4.4122,14.2617,8.103,6.3232,11.0256,0.7731,15.0,1.0,0.5,6.7713,4.1528,-51.0951,4.0052,-0.2826,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00495,TEMPORALLY_INCONSISTENT,False,none
10.0,140.83,15.65,0.23,34.54,0.0,0.8022,0.0733,0.7182,0.7754,0.0518,0.579,0.1819,0.7451,2.2008,3.801,0.9819,1.8654,0.8476,4.0,4.0,0.6667,-0.5639,0.7419,6.6499,0.7405,-0.0175,0.6594,STRATA_SYN_STRUCTURAL_ACCELERATING_00188,STRUCTURAL_ACCELERATING,False,none
7.0,77.64,12.94,0.18,29.21,0.0,0.135,0.0171,0.1026,0.1971,0.041,2.588,-0.2055,2.2893,6.7735,2.617,2.9088,5.0518,0.7458,3.0,4.0,0.6667,-14.8396,2.0351,325.9105,1.9073,0.0081,0.8446,STRATA_SYN_LOW_QUALITY_00026,LOW_QUALITY,False,none
9.0,116.61,14.58,0.32,27.51,0.0,0.7927,0.0806,0.6702,0.8329,0.0762,0.932,4.2423,2.8366,8.0247,8.61,5.1877,7.5435,0.94,7.0,0.0,0.5,9.6971,2.6562,-111.9042,2.6046,-0.7424,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00364,TEMPORALLY_INCONSISTENT,False,none
6.0,40.74,8.15,0.32,25.05,0.0,0.7534,0.0813,0.666,0.8163,0.0968,1.137,-1.9245,4.6614,14.4287,12.69,5.9121,11.212,0.7771,3.0,2.0,0.6,0.0082,4.6614,5192.3426,3.3716,-0.1296,0.8984,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00272,ATMOSPHERIC_TRANSIENT,False,none
13.0,87.86,7.32,0.24,34.32,0.0,0.9285,0.0261,0.887,0.8014,0.0891,0.683,-1.0126,1.8302,6.2726,9.184,1.9211,5.5122,0.8788,7.0,5.0,0.5833,-2.8571,1.8175,273.4074,1.6849,-0.0639,0.701,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00286,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
19.0,367.46,20.41,0.29,30.13,0.0,0.7794,0.086,0.6565,0.821,0.0663,2.848,0.4829,3.0569,14.9237,5.24,2.8676,7.2079,0.483,10.0,4.0,0.5556,-5.0172,2.6435,-24.294,2.4413,0.2935,0.6268,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00471,ATMOSPHERIC_TRANSIENT,False,none
18.0,266.27,15.66,0.26,39.07,0.0,0.1787,0.0389,0.1035,0.1569,0.0424,3.586,-0.603,2.4562,8.8741,2.475,3.2236,8.8741,1.0,11.0,9.0,0.5882,2.2348,2.4055,0.5247,2.4055,-0.2295,0.5591,STRATA_SYN_LOW_QUALITY_00365,LOW_QUALITY,False,none
15.0,208.1,14.86,0.28,43.09,0.0,0.802,0.0927,0.6513,0.8241,0.0668,2.298,3.0296,3.1898,11.6528,5.071,4.5872,8.9373,0.767,13.0,6.0,0.5,9.9519,2.6709,15.3022,2.6626,-0.1786,0.759,STRATA_SYN_TEMPORALLY_INCONSISTENT_00397,TEMPORALLY_INCONSISTENT,False,none
11.0,177.72,17.77,0.24,30.75,0.0,0.7835,0.083,0.6677,0.8213,0.0622,1.918,-0.2676,1.9733,6.772,3.531,1.5206,3.3869,0.5001,6.0,4.0,0.6,-4.3018,1.8592,-125.6195,1.3147,0.482,0.6338,STRATA_SYN_STRUCTURAL_ACCELERATING_00306,STRUCTURAL_ACCELERATING,False,none
9.0,149.05,18.63,0.21,25.43,0.0,0.7996,0.1052,0.6752,0.8016,0.0769,1.235,-2.1118,3.6106,12.7028,10.286,5.1805,7.3359,0.5775,7.0,4.0,0.5,-16.6564,2.8674,96.1598,2.7723,-0.0446,0.6723,STRATA_SYN_TEMPORALLY_INCONSISTENT_00431,TEMPORALLY_INCONSISTENT,False,none
10.0,69.32,7.7,0.28,25.19,0.0,0.8318,0.0764,0.6942,0.8346,0.0866,0.745,0.1432,0.6613,2.1311,2.861,0.7638,1.6948,0.7953,4.0,4.0,0.6667,0.135,0.6613,76.5431,0.6495,0.0655,0.7169,STRATA_SYN_STRUCTURAL_ACCELERATING_00422,STRUCTURAL_ACCELERATING,False,none
14.0,236.78,18.21,0.33,44.94,0.0,0.805,0.0828,0.665,0.8056,0.0611,2.819,-1.2795,7.731,27.6381,9.804,5.357,10.7458,0.3888,6.0,4.0,0.5385,-24.9537,5.8928,188.0224,4.8368,0.69,0.8416,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00208,SEASONAL_ENVIRONMENTAL,False,none
19.0,128.81,7.16,0.3,41.63,0.0,0.8049,0.0856,0.6519,0.8038,0.0742,2.877,-2.3971,2.6331,9.0956,3.161,3.6337,8.2127,0.9029,13.0,7.0,0.6111,-4.4349,2.5897,-139.264,2.4894,-0.332,0.5399,STRATA_SYN_STRUCTURAL_ACCELERATING_00134,STRUCTURAL_ACCELERATING,False,none
10.0,193.75,21.53,0.19,41.3,0.0,0.7661,0.0823,0.6704,0.8226,0.0763,2.79,-0.0229,3.593,12.6785,4.544,3.9056,8.0676,0.6363,4.0,3.0,0.5556,10.5762,3.1139,64.7888,3.0047,0.1859,0.8712,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00296,ATMOSPHERIC_TRANSIENT,False,none
8.0,64.19,9.17,0.16,25.24,0.0,0.7829,0.103,0.6743,0.8314,0.0903,0.971,0.1625,0.4115,1.3043,1.343,0.3878,0.8797,0.6745,3.0,4.0,0.4286,4.5488,0.3181,93.1965,0.2882,0.2699,0.5751,STRATA_SYN_STRUCTURAL_MONOTONIC_00125,STRUCTURAL_MONOTONIC,False,none
17.0,361.65,22.6,0.26,42.92,0.0,0.182,0.0382,0.101,0.1985,0.0442,4.56,-1.1582,4.5884,17.1112,3.752,5.6145,16.9809,0.9924,12.0,9.0,0.5625,0.4441,4.5865,-1.5339,4.586,-0.3316,0.4666,STRATA_SYN_LOW_QUALITY_00373,LOW_QUALITY,False,none
11.0,66.65,6.67,0.26,32.68,0.0,0.7867,0.0855,0.6585,0.8001,0.0809,2.04,-0.5865,1.3605,4.676,2.292,1.7152,3.3747,0.7217,5.0,5.0,0.5,-8.1025,1.2774,-70.0185,1.2733,0.0126,0.9116,STRATA_SYN_STRUCTURAL_MONOTONIC_00341,STRUCTURAL_MONOTONIC,False,none
7.0,127.12,21.19,0.25,38.7,0.0,0.8556,0.0738,0.7093,0.8008,0.0685,1.033,0.0611,1.1434,3.8993,3.775,1.1182,3.8993,1.0,2.0,3.0,0.3333,3.0859,1.0861,-92.3578,0.9428,-0.3068,0.2935,STRATA_SYN_STRUCTURAL_ACCELERATING_00062,STRUCTURAL_ACCELERATING,False,none
8.0,54.52,7.79,0.34,40.05,0.0,0.8092,0.0799,0.6576,0.8184,0.0668,0.701,2.0062,0.7625,2.2896,3.266,0.8114,2.1985,0.9602,3.0,0.0,0.4286,-9.7034,0.5967,-65.1472,0.5928,-0.1329,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00030,SEASONAL_ENVIRONMENTAL,True,short_seasonal_sequence
7.0,61.08,10.18,0.33,36.89,0.0,0.772,0.075,0.6759,0.8096,0.0928,2.11,2.9128,4.0272,11.0305,5.228,6.4715,11.0305,1.0,5.0,3.0,0.5,20.6609,3.861,-1191.7824,3.5092,-0.5609,0.8162,STRATA_SYN_TEMPORALLY_INCONSISTENT_00450,TEMPORALLY_INCONSISTENT,False,none
15.0,246.08,17.58,0.28,29.45,0.0,0.167,0.0403,0.113,0.1593,0.0356,3.79,-0.9152,2.7302,11.0233,2.909,3.1984,8.8893,0.8064,7.0,8.0,0.5,1.7475,2.706,1.4856,2.7059,-0.0401,0.8698,STRATA_SYN_LOW_QUALITY_00430,LOW_QUALITY,False,none
18.0,164.29,9.66,0.2,34.25,0.0,0.7956,0.0967,0.657,0.808,0.066,2.796,0.713,9.2527,30.7037,10.981,4.3482,9.022,0.2938,5.0,2.0,0.5882,1.3333,9.2509,-1033.7342,3.2249,0.7207,0.3279,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00086,SEASONAL_ENVIRONMENTAL,True,strong_seasonal_amplitude
14.0,294.29,22.64,0.2,28.71,0.0,0.8141,0.0718,0.6981,0.8316,0.0693,2.662,-3.023,2.5572,7.0677,2.655,2.7418,6.2194,0.88,9.0,6.0,0.6154,-7.3323,1.7835,-8.6138,1.7674,0.2431,0.3409,STRATA_SYN_STRUCTURAL_MONOTONIC_00489,STRUCTURAL_MONOTONIC,False,none
19.0,424.27,23.57,0.23,40.88,0.0,0.781,0.0781,0.6659,0.8173,0.0716,1.759,2.1887,3.8419,13.9328,7.921,6.2355,10.2432,0.7352,15.0,12.0,0.5556,-1.0792,3.823,10.1157,3.7812,-0.5117,0.9833,STRATA_SYN_TEMPORALLY_INCONSISTENT_00474,TEMPORALLY_INCONSISTENT,False,none
17.0,239.25,14.95,0.27,37.67,0.0,0.7999,0.0675,0.7126,0.7832,0.0644,1.408,-0.7995,1.1783,5.4084,3.841,1.3553,4.3888,0.8115,9.0,5.0,0.5,1.6503,1.1307,2.6401,1.1297,-0.2,0.4387,STRATA_SYN_STRUCTURAL_ACCELERATING_00495,STRUCTURAL_ACCELERATING,False,none
14.0,258.19,19.86,0.34,36.23,0.0,0.1654,0.0404,0.1042,0.1763,0.0457,3.039,0.6757,3.2391,10.8754,3.579,4.2898,7.3296,0.674,7.0,8.0,0.6154,3.1358,3.1657,31.245,3.0947,-0.1,0.7278,STRATA_SYN_LOW_QUALITY_00141,LOW_QUALITY,False,none
10.0,55.38,6.15,0.26,41.8,0.0,0.38,0.0385,0.3208,0.4014,0.0567,2.141,-0.7546,2.6917,9.7884,4.572,3.4869,9.0361,0.9231,5.0,4.0,0.6667,10.2299,2.6462,-310.6465,2.6266,-0.1868,0.9564,STRATA_SYN_STRUCTURAL_MONOTONIC_00324,STRUCTURAL_MONOTONIC,True,low_coherence_structural
7.0,107.25,17.88,0.28,37.29,0.0,0.1735,0.0353,0.1143,0.1752,0.0309,3.792,0.7022,4.641,16.6008,4.378,3.4959,7.3618,0.4435,2.0,3.0,0.5,-38.5977,2.6871,172.1761,2.5906,0.1316,0.0,STRATA_SYN_LOW_QUALITY_00386,LOW_QUALITY,False,none
11.0,220.17,22.02,0.19,42.0,0.0,0.8128,0.0942,0.658,0.828,0.0703,0.692,1.8295,3.2411,9.4906,13.715,6.0366,9.4906,1.0,9.0,8.0,0.5,-0.0852,3.2411,-56.0072,3.114,-0.847,0.8779,STRATA_SYN_TEMPORALLY_INCONSISTENT_00003,TEMPORALLY_INCONSISTENT,False,none
6.0,114.43,22.89,0.29,27.81,0.0,0.826,0.0734,0.7148,0.8108,0.0596,2.551,1.1205,2.3702,6.3896,2.505,2.952,4.9575,0.7759,3.0,2.0,0.6,-6.5374,2.2651,-420.6142,0.9332,-0.0277,0.7759,STRATA_SYN_STABLE_00142,STABLE,True,short_sequence
19.0,312.62,17.37,0.29,30.31,0.0,0.7736,0.073,0.6636,0.841,0.067,0.966,0.6056,1.9748,7.5882,7.855,1.2556,4.7164,0.6215,9.0,5.0,0.6111,-0.8383,1.9627,25.5482,1.8049,0.642,0.5715,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00130,SEASONAL_ENVIRONMENTAL,False,none
17.0,132.38,8.27,0.29,36.12,0.0,0.1722,0.0387,0.1082,0.1922,0.0416,4.565,1.6324,4.7974,19.249,4.217,4.9503,13.7911,0.7165,10.0,7.0,0.5625,-18.8987,4.3155,-248.1729,4.095,0.0004,0.1639,STRATA_SYN_LOW_QUALITY_00106,LOW_QUALITY,False,none
11.0,173.8,17.38,0.33,37.19,0.0,0.9381,0.0257,0.8921,0.8322,0.0736,0.867,-0.8492,1.5884,5.1814,5.976,2.0861,4.191,0.8089,7.0,6.0,0.5,-0.0785,1.5883,89.6196,1.3116,-0.2085,0.7756,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00365,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
19.0,298.97,16.61,0.34,32.17,0.0,0.8069,0.0826,0.6771,0.8337,0.0596,2.466,-0.4631,3.7838,13.5326,5.488,3.6878,9.1814,0.6785,10.0,7.0,0.5556,-5.7266,3.5034,-25.9597,3.4287,0.3598,0.4675,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00377,SEASONAL_ENVIRONMENTAL,False,none
12.0,98.37,8.94,0.27,26.95,0.0,0.7521,0.0808,0.6549,0.8135,0.0625,2.17,2.0812,2.7954,8.2703,3.811,3.818,6.9012,0.8345,7.0,5.0,0.6364,-14.4187,2.5168,-239.771,2.3997,-0.2433,0.3854,STRATA_SYN_TEMPORALLY_INCONSISTENT_00224,TEMPORALLY_INCONSISTENT,False,none
16.0,107.4,7.16,0.32,41.15,0.0,0.771,0.0744,0.6593,0.8105,0.0574,1.268,5.2881,4.5172,14.5587,11.482,5.9092,8.4421,0.5799,14.0,5.0,0.5333,35.2776,3.1855,16.6149,3.185,-0.0319,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00332,TEMPORALLY_INCONSISTENT,False,none
9.0,146.03,18.25,0.25,43.21,0.0,0.7142,0.0526,0.6554,0.889,0.0516,2.885,-3.1455,7.0129,19.7825,6.857,9.4355,19.7609,0.9989,3.0,5.0,0.625,-5.3597,6.9787,30.3803,6.9752,-0.3264,0.7816,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00129,ATMOSPHERIC_TRANSIENT,False,none
8.0,122.84,17.55,0.19,25.94,0.0,0.8338,0.076,0.7143,0.8201,0.0556,1.964,1.9024,2.0403,7.1136,3.622,2.797,5.6826,0.7988,4.0,2.0,0.5714,2.3283,2.0242,-117.5101,1.9261,-0.1249,0.4359,STRATA_SYN_STRUCTURAL_MONOTONIC_00424,STRUCTURAL_MONOTONIC,False,none
14.0,240.57,18.51,0.28,33.96,0.0,0.7641,0.1011,0.6572,0.8152,0.0824,0.754,-4.1825,2.5152,7.6886,10.197,0.7543,1.694,0.2203,6.0,0.0,0.7692,-12.0906,0.4882,2.1668,0.4865,0.7889,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00001,STRUCTURAL_MONOTONIC,False,none
19.0,288.3,16.02,0.28,36.56,0.0,0.1518,0.0297,0.1006,0.1785,0.0437,4.854,0.7178,5.0249,20.8084,4.287,5.7707,14.7662,0.7096,11.0,6.0,0.5,4.5396,4.9047,-40.8697,4.7911,0.0121,0.7973,STRATA_SYN_LOW_QUALITY_00006,LOW_QUALITY,False,none
9.0,162.48,20.31,0.29,41.56,0.0,0.818,0.0978,0.6923,0.8002,0.0685,1.934,-0.8696,2.7873,8.7513,4.525,2.5748,4.0468,0.4624,5.0,3.0,0.625,-11.6592,2.2323,111.8067,1.9896,0.4342,0.6861,STRATA_SYN_STRUCTURAL_MONOTONIC_00232,STRUCTURAL_MONOTONIC,False,none
6.0,73.77,14.75,0.31,40.53,0.0,0.3817,0.0516,0.2967,0.3895,0.0558,0.802,-0.6966,0.6024,1.7157,2.139,0.5821,1.5733,0.917,3.0,0.0,0.4,-1.8364,0.5889,-260.8786,0.2535,-0.0781,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00418,STRUCTURAL_MONOTONIC,True,low_coherence_structural
15.0,110.17,7.87,0.27,27.28,0.0,0.7737,0.0696,0.6737,0.831,0.0665,1.3,0.4814,1.7487,5.6755,4.366,1.7208,5.4405,0.9586,10.0,6.0,0.5714,-3.9287,1.7101,-4.5558,1.71,0.1866,0.7014,STRATA_SYN_STRUCTURAL_ACCELERATING_00267,STRUCTURAL_ACCELERATING,False,none
15.0,307.43,21.96,0.26,34.53,0.0,0.8052,0.095,0.6542,0.8158,0.0706,2.209,-0.6327,2.288,9.0072,4.078,2.6018,8.1293,0.9025,9.0,6.0,0.5714,-3.8605,2.0566,-26.4979,1.8973,0.0725,0.8639,STRATA_SYN_STRUCTURAL_MONOTONIC_00204,STRUCTURAL_MONOTONIC,False,none
14.0,229.7,17.67,0.22,36.15,0.0,0.8004,0.0886,0.6508,0.8385,0.0685,1.965,-1.2779,2.1132,7.7565,3.947,2.4429,5.6272,0.7255,8.0,4.0,0.4615,-2.3328,2.0637,26.7209,2.0138,0.0412,0.4982,STRATA_SYN_STRUCTURAL_ACCELERATING_00150,STRUCTURAL_ACCELERATING,False,none
6.0,100.24,20.05,0.38,31.63,0.0,0.8247,0.0756,0.6975,0.8184,0.093,2.722,0.3032,2.0798,5.4734,2.011,1.6644,3.2533,0.5944,2.0,3.0,0.8,20.2877,0.8302,-61.1119,0.798,0.3262,0.0,STRATA_SYN_STABLE_00214,STABLE,False,none
24.0,173.96,7.56,0.23,28.91,0.0,0.8073,0.062,0.6674,0.8455,0.0728,2.19,3.3722,5.0579,18.5175,8.455,2.6192,8.0541,0.4349,13.0,3.0,0.6087,-28.9163,2.8886,-210.8799,2.1438,0.6764,0.168,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00492,SEASONAL_ENVIRONMENTAL,False,none
6.0,52.51,10.5,0.28,43.99,0.0,0.2105,0.0155,0.1831,0.1653,0.0266,3.498,2.6015,1.6667,4.8635,1.39,2.8012,4.1005,0.8431,3.0,2.0,0.6,4.999,1.6483,983.1608,1.3022,-0.4902,0.7834,STRATA_SYN_LOW_QUALITY_00257,LOW_QUALITY,False,none
18.0,277.21,16.31,0.2,30.86,0.0,0.7688,0.0809,0.6556,0.8365,0.0664,1.655,-1.1476,4.1228,14.3358,8.662,5.4166,9.2222,0.6433,16.0,3.0,0.5294,-10.5901,3.3121,37.2754,3.1902,0.0446,0.4188,STRATA_SYN_TEMPORALLY_INCONSISTENT_00302,TEMPORALLY_INCONSISTENT,False,none
11.0,70.68,7.07,0.22,29.1,0.0,0.8491,0.0812,0.6937,0.7917,0.0622,2.092,1.044,4.0629,16.7379,8.001,5.0244,13.6682,0.8166,8.0,6.0,0.6,16.4378,3.9355,-558.0954,3.8256,-0.2267,0.9363,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00388,ATMOSPHERIC_TRANSIENT,False,none
10.0,71.51,7.95,0.26,39.73,0.0,0.8194,0.07,0.6889,0.8522,0.0877,2.412,1.4739,1.5704,5.3612,2.223,1.8132,5.3612,1.0,4.0,1.0,0.5556,4.4397,1.5458,-219.1679,1.4993,-0.3057,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00267,STRUCTURAL_MONOTONIC,False,none
16.0,230.76,15.38,0.25,32.47,0.0,0.8033,0.0984,0.6687,0.8102,0.0646,1.804,-0.9252,1.5592,5.8553,3.246,1.5362,3.8743,0.6617,10.0,4.0,0.5333,-4.8019,1.248,-16.0074,1.2189,0.3407,0.6828,STRATA_SYN_STRUCTURAL_MONOTONIC_00452,STRUCTURAL_MONOTONIC,False,none
17.0,250.66,15.67,0.33,30.12,0.0,0.7976,0.0844,0.6511,0.7926,0.0738,0.822,-1.1286,0.7145,2.6945,3.278,0.7689,2.4327,0.9028,8.0,1.0,0.5,0.0805,0.7143,4.3058,0.7093,-0.0762,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00006,STRUCTURAL_MONOTONIC,False,none
12.0,247.2,22.47,0.24,38.07,0.0,0.1767,0.0409,0.1131,0.1824,0.03,2.525,-1.3866,3.7368,13.1095,5.192,4.8811,13.1095,1.0,6.0,5.0,0.5455,-6.208,3.4972,-29.7203,3.4465,-0.1935,0.632,STRATA_SYN_LOW_QUALITY_00483,LOW_QUALITY,False,none
6.0,43.35,8.67,0.35,28.62,0.0,0.8448,0.0401,0.7727,0.8257,0.0513,3.0,0.7406,0.9437,2.8307,0.944,1.0505,2.1198,0.7489,3.0,2.0,0.6,-3.4034,0.9335,1217.4772,0.3829,-0.0241,0.7146,STRATA_SYN_STABLE_00357,STABLE,True,elevated_noise_stable
8.0,45.21,6.46,0.28,37.26,0.0,0.7861,0.0479,0.6937,0.8604,0.0808,1.512,-0.625,1.4394,4.4742,2.959,1.8376,3.965,0.8862,4.0,5.0,0.7143,16.0886,1.2848,-346.1924,1.2604,-0.3328,0.0265,STRATA_SYN_STRUCTURAL_ACCELERATING_00132,STRUCTURAL_ACCELERATING,False,none
17.0,289.47,18.09,0.22,32.95,0.0,0.8051,0.0829,0.6775,0.8349,0.0774,2.614,0.7104,3.3962,12.8387,4.912,4.2339,10.6335,0.8282,10.0,8.0,0.625,0.277,3.3956,7.9256,3.3892,-0.1351,0.9718,STRATA_SYN_STABLE_00018,STABLE,False,none
17.0,370.54,23.16,0.28,25.25,0.0,0.7771,0.07,0.6579,0.8034,0.066,1.946,5.1996,4.2241,14.1491,7.271,4.2832,9.6374,0.6811,15.0,3.0,0.5,5.6757,3.8379,-55.6723,3.0028,0.2122,0.2969,STRATA_SYN_TEMPORALLY_INCONSISTENT_00038,TEMPORALLY_INCONSISTENT,False,none
14.0,234.45,18.03,0.28,33.56,0.0,0.1672,0.0441,0.1089,0.1879,0.0428,3.849,0.8023,4.216,12.9846,3.373,4.5299,10.1329,0.7804,5.0,6.0,0.5385,6.5107,4.0113,117.7448,3.4357,0.0407,0.7731,STRATA_SYN_LOW_QUALITY_00415,LOW_QUALITY,False,none
18.0,387.32,22.78,0.28,38.42,0.0,0.9278,0.0328,0.8812,0.8249,0.0809,2.308,1.9081,2.7872,12.6984,5.502,3.3957,10.8136,0.8516,11.0,10.0,0.5294,1.3004,2.7552,-9.9135,2.7162,-0.1303,0.9608,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00027,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
